ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
101.81.133.jja,6/28/2017,0:00:00,0,1131312,0001517744-17-000004,#NAME?,200,7685,1,0,0,9,0,
101.81.133.jja,6/28/2017,0:00:00,0,1503707,0001144204-17-034411,#NAME?,200,8084,1,0,0,9,0,
104.251.83.hfe,6/28/2017,0:00:00,0,1074828,0001161697-17-000030,#NAME?,200,2874,1,0,0,9,0,
106.38.241.bff,6/28/2017,0:00:00,0,1023313,0000950135-05-000633,.txt,0,2250729,0,0,0,10,0,
107.22.225.dea,6/28/2017,0:00:00,0,1040376,0001193125-17-090940,d324726dn30d.htm,200,14458363,0,0,0,10,0,
107.22.225.dea,6/28/2017,0:00:00,0,1533615,0001144204-17-034419,#NAME?,200,8075,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:00,0,1548237,0001509307-12-000025,#NAME?,200,2804,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:00,0,1548237,0001509307-12-000011,#NAME?,200,2751,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:00,0,1548237,0001509307-12-000015,#NAME?,200,2761,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:00,0,1548237,0001509307-12-000018,#NAME?,200,2765,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:00,0,1548237,0001509307-12-000020,#NAME?,200,2763,1,0,0,10,0,
108.54.237.aji,6/28/2017,0:00:00,0,1317945,0001317945-12-000018,.txt,200,2037715,0,0,0,10,0,
108.54.237.aji,6/28/2017,0:00:00,0,1317880,0001262463-12-000042,.txt,200,946907,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:00,0,1637060,0001127602-17-022268,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:00,0,1709772,0001104659-17-041873,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:00,0,1296907,0001104659-17-041872,.txt,200,13205,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:00,0,1637060,0001127602-17-022268,.txt,200,6219,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:00,0,1709772,0001104659-17-041873,.txt,200,18082,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:00,0,1296907,0001104659-17-041872,.txt,301,675,0,0,0,10,0,
115.111.60.idd,6/28/2017,0:00:00,0,1388430,0001388430-17-000004,#NAME?,301,289,1,0,1,10,0,
115.111.60.idd,6/28/2017,0:00:00,0,1388430,0001388430-17-000004,#NAME?,200,11090,1,0,0,10,0,
115.111.60.idd,6/28/2017,0:00:00,0,1499807,0001499807-17-000015,#NAME?,200,28234,1,0,0,10,0,
117.89.48.dii,6/28/2017,0:00:00,0,1698991,0000899243-17-017288,#NAME?,206,2932,1,0,0,10,0,
117.89.48.dii,6/28/2017,0:00:00,0,1698991,0000899243-17-017288,#NAME?,301,683,1,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:00,0,1100663,0001193125-17-214969,d364990dex99j.htm,429,5562,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:00,0,1114446,0001114446-17-004213,tc3899269f_1fwp.htm,429,5562,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:00,0,1100663,0001193125-17-214969,d364990dex99j.htm,403,0,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:00,0,1114446,0001114446-17-004213,tc3899269f_1fwp.htm,403,0,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:00,0,1100663,0001193125-17-214969,d364990d485bpos.htm,429,5562,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:00,0,1100663,0001193125-17-214969,d364990d485bpos.htm,403,0,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:00,0,1100663,0001193125-17-214969,d364990dex99j.htm,429,5562,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:00,0,1114446,0001114446-17-004212,tc3899268f_1fwp.htm,403,0,0,0,0,10,0,
117.91.0.hie,6/28/2017,0:00:00,0,1114446,0001114446-17-004212,tc3899268f_1fwp.htm,429,5562,0,0,0,10,0,
121.40.65.ebc,6/28/2017,0:00:00,0,1592016,0000899243-17-017281,#NAME?,301,684,1,0,0,10,0,
121.40.65.ebc,6/28/2017,0:00:00,0,1592016,0000899243-17-017281,#NAME?,206,2946,1,0,0,10,0,
121.40.66.aie,6/28/2017,0:00:00,0,80661,0001127602-17-022251,#NAME?,301,680,1,0,0,10,0,
121.40.66.aie,6/28/2017,0:00:00,0,80661,0001127602-17-022251,#NAME?,206,2847,1,0,0,10,0,
121.40.94.bcj,6/28/2017,0:00:00,0,1419612,0001178913-17-001931,#NAME?,301,682,1,0,0,10,0,
121.40.94.bcj,6/28/2017,0:00:00,0,1419612,0001178913-17-001931,#NAME?,206,2835,1,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:00,0,1392091,0001140361-11-002670,#NAME?,200,8373,1,0,0,10,0,
